Lon,Lat,True_PWV,Predicted_PWV,Error
111.49,24.74,43.2375,24.917018739712212,18.320481260287785
111.58,25.05,48.1572,24.995273100116133,23.16192689988387
111.18,25.2,39.9923,25.24077701174555,14.75152298825445
111.31,25.39,45.3784,25.434093668592094,19.944306331407905
112.01,25.48,51.1334,25.64984470857823,25.483555291421773
112.89,25.55,23.6373,25.675950447336533,-2.038650447336533
113.75,25.62,37.62,24.83637748473827,12.783622515261726
112.45,25.69,50.5439,25.414333622701136,25.129566377298865
113.04,25.75,47.1287,25.787422859487137,21.341277140512865
113.04,25.81,50.1289,25.807422849682396,24.321477150317605
112.62,25.94,39.428,25.74397157568577,13.684028424314228
112.74,26.04,36.531,25.925071757508707,10.605928242491292
113.54,26.1,49.2259,25.725113268754544,23.50078673124546
110.12,26.17,27.984,24.56263750579989,3.4213624942001104
110.37,26.24,34.7059,24.72208955549496,9.983810444505039
113.46,26.29,46.5956,25.978513203746278,20.61708679625372
112.63,26.36,41.7619,26.00100193690222,15.760898063097777
113.87,26.39,29.1492,25.126371842602882,4.022828157397118
110.85,26.44,49.7,25.380456665832504,24.3195433341675
113.79,26.48,51.1,25.348963057611545,25.751036942388456
113.8,26.51,42.1652,25.333656470507034,16.831543529492965
113.32,26.56,46.5374,26.17289691799005,20.364503082009946
112.57,26.61,44.3757,26.08312453239374,18.292575467606262
113.41,26.66,49.943,25.982598336478635,23.960401663521363
109.45,26.7,43.6327,25.317939720765093,18.314760279234907
110.64,26.74,46.4,24.64408301630476,21.75591698369524
113.81,26.76,40.1936,25.38887097807262,14.804729021927383
113.28,26.8,50.291,26.158617114515962,24.132382885484034
112.46,26.85,40.339,26.257876089138648,14.08112391086135
113.18,26.9,38.8151,26.25628278841514,12.55881721158486
110.79,26.94,46.1463,24.81050429437468,21.335795705625316
111.76,26.98,48.6896,25.589885639104228,23.09971436089577
112.46,27.02,49.7327,26.345029338839712,23.38767066116029
112.67,27.08,51.8948,26.35481814621781,25.539981853782187
112.69,27.13,55.6511,26.37566045284199,29.27543954715801
111.45,27.18,46.8137,25.38580431616965,21.427895683830346
112.31,27.22,52.311,26.27653786430816,26.03446213569184
113.22,27.25,27.6026,26.13024164629483,1.472358353705168
110.41,27.32,31.5517,24.890592213427787,6.661107786572213
113.16,27.36,53.1838,26.146754356161022,27.037045643838976
111.99,27.4,48.9631,25.81902692358934,23.144073076410656
113.16,27.44,53.7436,26.083524243138527,27.660075756861474
113.23,27.49,63.1423,25.99675146754663,37.14554853245337
112.51,27.53,56.4808,26.159848244482152,30.32095175551785
110.28,27.59,48.5748,25.12020811157062,23.454591888429384
112.71,27.62,52.1252,26.177996730654176,25.947203269345824
111.56,27.65,41.239,25.57695864835917,15.662041351640827
111.28,27.69,43.1319,25.63982463537258,17.49207536462742
110.41,27.73,49.3009,25.075203073597166,24.225696926402833
111.92,27.76,46.2788,25.609849110424683,20.668950889575314
112.95,27.79,37.6379,25.925612375294744,11.712287624705258
113.23,27.82,42.1493,25.644409111125956,16.50489088887404
109.81,27.86,48.1,25.26305199599601,22.836948004003993
112.83,27.88,45.729,25.85147601958839,19.87752398041161
110.6,27.91,45.4,25.193230928875412,20.206769071124587
109.6,27.95,46.4,24.998853507548034,21.401146492451964
109.35,27.98,37.9148,24.94413214741385,12.97066785258615
110.19,28.01,47.3,25.241925009698143,22.058074990301854
110.76,28.05,43.6032,25.463518178650855,18.139681821349146
113.47,28.08,53.9076,25.80342620237995,28.104173797620053
109.73,28.13,43.7305,25.085825539371392,18.644674460628607
113.63,28.16,52.0,25.7318853089052,26.2681146910948
112.97,28.19,43.2074,25.276169195157127,17.931230804842873
110.23,28.21,49.9173,25.342658929407623,24.574641070592374
110.29,28.23,33.0011,25.350835784635173,7.650264215364828
113.08,28.25,43.0719,25.375253034058037,17.696646965941962
112.85,28.28,33.1457,25.232283702965542,7.9134162970344555
109.68,28.31,49.1336,25.236286321626867,23.897313678373134
112.92,28.32,54.7855,25.229317672638274,29.556182327361725
112.45,28.35,50.3044,25.284931668864484,25.019468331135517
112.28,28.4,33.9831,25.14838537873963,8.834714621260371
109.93,28.42,51.2179,25.3840887208532,25.8338112791468
113.66,28.44,46.3675,25.66049360009264,20.70700639990736
112.52,28.48,55.8311,25.197921303430196,30.633178696569804
112.49,28.51,46.4422,25.148272324993858,21.29392767500614
113.36,28.53,35.6547,25.590738465387314,10.063961534612684
111.83,28.56,42.0882,25.452805101315803,16.635394898684197
112.37,28.6,36.7343,24.996406744716843,11.737893255283154
113.83,28.64,44.6648,25.562084619060617,19.102715380939383
111.55,28.71,44.7269,25.675163214876637,19.051736785123364
110.43,28.76,43.1835,25.329310119948428,17.854189880051575
111.01,28.81,50.1818,25.74083408005049,24.440965919949512
110.0,28.86,26.1601,25.373665969713866,0.7864340302861343
110.3,28.92,40.7544,25.25618624755743,15.498213752442567
113.82,28.97,20.8471,25.42555543412749,-4.578455434127488
110.62,29.02,39.9013,25.155214428798196,14.746085571201803
112.44,29.07,41.6175,25.331106190252868,16.286393809747132
111.68,29.12,38.5,25.49656650458684,13.003433495413159
110.83,29.16,33.694,25.365359717848335,8.328640282151667
109.96,29.2,38.5768,25.209934188484496,13.366865811515503
111.54,29.26,52.2819,25.573853746850837,26.708046253149163
110.43,29.3,41.4539,25.081394669071717,16.37250533092828
111.71,29.35,41.1075,25.519002257074238,15.588497742925764
110.16,29.39,44.2012,25.3066487186296,18.8945512813704
112.32,29.42,54.0255,25.437324875594168,28.588175124405833
110.48,29.46,41.0533,25.203994216688343,15.849305783311657
112.41,29.49,50.7212,25.427620073766874,25.29357992623313
110.1,29.53,52.5811,25.352923645484278,27.22817635451572
113.7,29.56,46.1958,25.603906542604772,20.591893457395226
110.28,29.64,38.3132,25.300807892370006,13.012392107629996
110.58,29.7,34.9998,25.3277972839108,9.6720027160892
111.39,29.85,45.0675,25.657184032249116,19.410315967750886
